id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
9127,5254,6,71,True,True,1,True,10,  I  diecko  nie rozumie jak Polac  gt  y nagle musieli stać się  Żydami,0,0,72,13,   diecko rozumieć polac gt nagle musieć stać żyda
1586,67787,11,71,True,True,1,True,18, moze i z ciebie  halachiczny  zyd,1,1,34,6,halachiczna zyda
10260,140713,5,77,True,True,2,True,8, Ani chybi szła ona na rękę  sowieckim podżegaczom wojennym i bolszewickim rewizjonistom,0,0,88,12,chybi iść ręka sowiecki podżegacz wojenny bolszewicki rewizjonist
9827,14558,6,71,True,True,1,True,10, Nie ma nic złego w byciu  Żydem ale odsłanianie cudzych tajemnic niezaleznie od tego czy są rozsądne czy nie tydzień po smierci mnie się nie podoba zdecydowanie,0,0,161,27,zły bycie żyd odsłaniać cudzy tajemnica niezaleznie rozsądny tydzień smierci podobać zdecydowanie
13002,11645,8,51,True,True,1,True,11,  gt Oczywiscie tez szczegolnie wsrod zwolennikow seksu niegdys zarezerwowanego dla  gejow oraz dla tych co spolkuja bez  zabezpiecznia  niewiadomo z kim,1,1,153,21,   gt oczywiscie tez szczegolnie wsrod zwolennikow seks niegdys zarezerwowany gejow spolkuja zabezpiecznia niewiadomo kto
15224,130083,4,72,True,True,2,True,10, Ten Kazik  zbudowou wszystko  przi pomocy  Niemców,0,0,51,7,kazik zbudowou przi pomoc niemiec
12798,120351,3,71,True,True,1,True,1, Tego  żydom polski przedwojenny chłop wyzyskiwany i traktowany przez wszystkich jak bydle nie mógł darować,2,1,107,15,żyd polski przedwojenny chłop wyzyskiwać traktować bydle móc darować
4171,94073,3,51,True,True,1,True,11,  Po drugie  Szwecje zamieszkuje  9  mln mieszkancow wiec jakie to miasto musialoby byc duze i zaludnione zeby tam  az tyle samych  lesbijek mieszkalo,0,0,150,23,   drugi szwecja zamieszkiwać     milion mieszkancow wiec miasto musialoby duze zaludnić tyle sam lesbijka mieszkalo
13615,39463,8,88,True,True,2,True,6, mam nadzieje ze na wzór kibiców piłki nożnej zrobią fani polowanie na tych  gnoji na pal  brudasów niema litości dla takich  gnoji,3,1,131,22,nadzieja wzór kibic piłka nożny zrobić fan polowanie gnoji pal brudas niemy litość gnoji
198,2266,14,31,True,True,0,True,0,  Re Proszę o radę  czr  pasożyty opóźnienie mow,0,0,48,8,   re prosić rada czr pasożyć opóźnić mow
4420,69094,2,71,True,True,2,True,10, Jeśli nie podkreślam tych spraw publicznie to dlatego tylko by  Żydom nie szkodzić i,0,0,85,14,podkreślać sprawa publicznie żyd szkodzić
7875,74402,3,71,True,True,1,True,1, Bruno Bauer który z powodu swoich diatryb antyreligijnych stracił pracę na Uniwersytecie w  Bonn opublikował w  1843  r dwie książki Kwestię oraz Zdolność dzisiejszych  Żydów i chrześcijan do emancypacji,0,0,204,29,bruno bauer powód swój diatryba antyreligijny stracić praca uniwersytet bonn opublikować     książka kwestia zdolność dzisiejszy żyd chrześcijanin emancypacja
1844,74837,11,71,True,True,0,True,5,  Haberfeld miał również wielu akwizytorów na przykład na był nim Franciszek  Kehl a w Kętach  Żyd Hoffmann,0,0,107,17,   haberfeld akwizytor przykład franciszek kehl kęta żyd hoffmann
1988,83768,11,77,True,True,2,True,4,  Rosjanin  blee mieszkaniec Afryki  blee Amerykanie  blee Chińczycy  blee,1,1,74,9,   rosjanin blee mieszkaniec afryka blee amerykanie blee chińczyk blee
11340,89957,5,51,True,True,2,True,11, Wszystkie obelgi kierowane w stronę  gejów moim zdaniem są  niesmaczne i nie ma w tym nic absolutnie nic zabawnego a tym  bardziej godnego naśladowania czy pochwały,0,0,165,26,obelga kierować strona gej zdanie niesmaczny absolutnie zabawn godny naśladowanie pochwać
10654,163628,2,72,True,True,2,True,10, Och niedługo się zacznie najazd na  Niemcy,0,0,43,7,och niedługo zacząć najazd Niemcy
10932,105999,5,71,True,True,2,True,10,  I wiem jedno w tamtym czasie byli dobrzy i Polacy dobrzy i  Żydzi oraz,0,0,72,14,   wiedzieć tamten czas dobry Polak dobry żydzieć
667,112785,10,51,True,True,2,True,18, Nie jestem  wegetrianinem alkohol lubie ale nie pije nie jestem  ciota ktora udaje ze jest  feminem,1,1,100,16,wegetrianin alkohol lubie pić ciota udawać femin
14521,61712,8,72,True,True,1,True,1, którzy pokazywali  Niemcom drogę mówi Wprost  Rufeisen  Schuepper która bunkier opuściła dosłownie w ostatniej chwili,0,0,118,15,pokazywać niemiec droga mówić wprost rufeisen schuepper bunkier opuścić dosłownie ostatni chwila
11979,52220,4,71,True,True,1,True,5, Czytalem twierdzenia o tym jakoby  80  Zydow w Izraelu bylo ateistami ale zawsze w to watpilem i watpie,0,0,104,18,czytal twierdzenie jakoby     zydow izrael ateist watpil watpać
9996,50138,2,31,True,True,2,True,11,  O ile  muzułmanom go  nie brakuje chcą się oni nie tylko rozmnażać lecz także walczyć o wartości które są im drogie o tyle Europejczycy stwarzają wrażenie impotentów duchowych którym wszystko jest obojętne a obojętność ta skrywa się pod maską tolerancji otwartości multikulturalizmu,0,0,284,42,   muzułmana brakować chcieć rozmnażać walczyć wartość drogi tyle europejczyk stwarzać wrażenie impotent duchowy obojętny obojętność skrywać maska tolerancja otwartość multikulturalizm
7174,45129,2,71,True,True,2,True,1,  Z tego co pamiętam to  Żydów w  UB było nawet więcej kilkanaście blisko dwadzieścia procent,2,1,93,15,   pamiętać żyd ub kilkanaście blisko dwadzieścia procent
4279,85684,3,51,True,True,1,True,6, Niestety chcac spedzic noc z Kowalczyk  rozniez trzeba miec  coz z  geja,0,0,73,12,niestety chcac spedzic noc kowalczyk rozniez miec coza gej
5329,40719,3,76,True,True,1,True,11,  Gruzinowi strach bedzie zwrocic uwage by nie plul ci w roze bo wyciagnie bagnet,0,0,81,14,   gruzin strach zwrocic uwage plulć roze wyciagnie bagnet
5389,24146,5,77,True,True,2,True,10, nie wiadomo ilu  Rosjan zginęło  mp,0,0,36,6,wiadomo ile rosjanin zginąć mp
754,119557,10,72,True,True,0,True,0, Może być wylot z  Niemiec ale wolałabym z Polski jednak,0,0,56,10,wylot niemcy wolałabym Polska
5863,12473,3,77,True,True,1,True,10, Ten link przedstawia jedyny film nagrany jeszcze przed przyjazdem służb ratunkowych którego  Rosjanie nie zdołali skonfiskować,0,0,127,16,linkć przedstawiać jedyny film nagrany przyjazd służba ratunkowy rosjanie zdołać skonfiskować
4309,114450,3,71,True,True,1,True,1, Pomniki ofiar  żydowskich powstają,0,0,35,4,pomnik ofiara żydowski powstawać
10575,68890,6,72,True,True,1,True,1,  Przemierzaliśmy w ten sposób długie odcinki nie zauważeni przez  Niemców stojących po drugiej stronie muru i celujących w każdego który się pokazał na ulicy,0,0,158,24,   przemierzać być długi odcinek zauważyć niemiec stać drugi strona mur celujący każdy pokazać ulica
4197,100875,3,51,True,True,2,True,4, TĘPĄ MÓZGOWNICE  TO MASZ  TY OBROŃCA PRAW  GEJÓW SIĘ ZNALAZŁ,3,1,61,10,tępą mózgownica mieć obrońca prawo gej znaleźć
7684,74460,2,78,True,True,2,True,1, Gdy będę mówił podczas mego przemówienia o  Ukraińcach to należy przez to rozumieć wszystkich członków trzech  galicyjsko ukraińskich partyj oraz członków  UOW,0,0,160,22,mówić mój przemówienie ukraińce należeć rozumieć członek trzy galicyjsko ukraińskich partyj członek uow
9985,40424,2,31,True,True,2,True,10,  talib rąsi by  nie podniósł na wolskiego,0,0,42,7,   talib rąsi podnieść wolski
6527,52121,5,71,True,True,2,True,10, którzy wierzą w  Zwierzchnictwo  Żydów umieszczających swe własne interesy przed interesami narodu wśród którego zamieszkują,0,0,125,15,wierzyć zwierzchnictwo żyd umieszczać swój własny interes interes naród zamieszkiwać
7890,126208,2,72,True,True,2,True,1,  Niemcy pozbawili  Zydow wszelkich praw obywatelskich,2,1,54,6,   niemiec pozbawić zydow wszelki prawo obywatelski
5073,147548,3,72,True,True,1,True,1,  Po pierwsze Amerykanie jako panstwo i  spoleczesntwo postrzegali  Niemcy i  Japonie jako realne zagrozenie dla  siebie,0,0,120,16,   pierwszy amerykanie panstwo spoleczesntwo postrzegać niemiec japonie realny zagrozenie siebie
4070,62,1,71,True,True,2,True,1, Krematorium  IV wznieca bunt Pod koniec lata  1944 roku gdy zmniejszała się liczba transportów  Żydów do Auschwitz hitlerowcy postanowili sukcesywnie likwidować więźniów  Sonderkommanda,0,0,186,23,krematorium wzniecać bunt koniec lato    zmniejszać liczba transport żyd auschwitz hitlerowca postanowić sukcesywnie likwidować więźniów sonderkommanda
13813,50910,8,52,True,True,1,True,10,  To o  lesbijce to byl prowokujacy zart w stosunku do Pilona mezczyzny,0,0,71,12,   lesbijka prowokujak zartć stosunek pilon mezczyzny
14520,61712,8,71,True,True,2,True,1,  To mogli być  Żydzi zdrajcy,2,1,29,5,   móc żydzieć zdrajca
9060,44159,6,77,True,True,2,True,11, Trzeba odroznic  Rosjan szarych zwyklych szczerych ludzi na ktorych pomoc mozna liczyc od komunistow ktorzy nic nie zrobia z serca bo wiekszosc z nich to oszusci zlodzieje a nawet i bandyci,0,0,190,31,odroznic rosjan szary zwykly szczery człowiek pomoc liczyca komunistow zrobiać serce wiekszosc oszusci zlodzieć bandyta
982,15486,14,51,True,True,0,True,0, Potwierdzam rowniez ze  geje i,0,0,31,5,potwierdzać gej
545,54587,10,0,True,True,0,True,0,"Nic tak nie demaskowało zbrodniczej natury ZSRR i jego satelitów, jak mordowanie politycznych przeciwników za granicami \\\""obozu pokoju\\\"". Wszystko wskazuje na to, iż praktyka ta przetrwała upadek ZSRR i w Rosji powraca do łask pod rządami byłego oficera KGB - dziś prezydenta Putina. Potwierdza to dokonany w 2004 roku przez oficerów KGB zamach w Katarze na byłego prezydenta Czeczeni. Natomiast otwarte pozostaje wciąż pytanie: czy Moskwa maczała palce w próbie zabicia nowo wybranego prezydenta Ukrainy?Według nie lubianej przez obecne władze Moskwy rosyjskiej dziennikarki Anny Politkowskiej były departament KGB, zajmujący się truciznami, działa nadal, choć dla kamuflażu zmienił nazwę. Podobno obecnie bada on trucizny niewykrywalne w organizmie człowieka już w kilka godzin po ich podaniu! Być może ich ofiarą padła sama Politkowska, która w samolocie lecącym do Biesłanu, gdzie terroryści przetrzymywali zakładników, uległa tak silnemu zatruciu, iż nie mogła zrobić reportażu demaskującego nieporadność KGB w tej kryzysowej sytuacji.",0,0,1044,147,demaskować zbrodniczy natura zsrr satelita mordować polityczny przeciwnik granica obóz pokój wskazywać praktyka przetrwać upadek zsrr Rosja powracać łask rząd były oficer kgb prezydent putin potwierdzać dokonać oficer kgb zamach katara były prezydent czeczenić otworzyć pozostawać wciąż pytanie Moskwa maczać palec próba zabić nowo wybrać prezydent ukrainywedług lubiać obecny władza moskwy rosyjski dziennikarka anna politkowski departament kgb zajmować trucizn działać nadal kamuflaż zmienić nazwa podobno obecnie badać trucizny niewykrywalny organizma człowiek godzina podać ofiara padć politkowsko samolot lecącym biesłan terroryść przetrzymywać zakładnik ulec silny zatrucie móc zrobić reportaż demaskujący nieporadność kgb kryzysowy sytuacja
8693,75424,6,71,True,True,1,True,1, Szalone pomysły są realizowane tym bardziej metodycznie z tym większym biurokratycznym spokojem im  bardziej rośnie wśród wykonawców programu przekonanie w ogóle nie ma się do czynienia z ludźmi ale z czymś co jest zagrożeniem rasy w sensie zupełnie przyrodniczym  kiedy usuwamy  Żydów usuwamy zarazę walczymy z chorobą nie z ludźmi,0,0,333,50,szalony pomysł realizować metodyczć duży biurokratyczny spokój rosnąć wykonawca program przekonanie ogół czynić człowiek coś zagrożenie rasa sens zupełnie przyrodniczy usuwać żyd usuwać zaraza walczyć choroba człowiek
475,53284,10,71,True,True,0,True,0,"Czyz Zydowski Bog nie jest Bogiem ze Starego Testamentu?. 
Czyz nie dlatego wiare w Jezusa Chrystusa nazywamy religia- Judeo Chrzescijanska?. 
Rabin Ben Zion Bokser pisze w swoim  Judaism and the Christian Predicament( New York: Alfera Knoph, 1967) str 59 . 
Cyt:  Odnosimy powszechnie wrazenie i to zarowno wsrod Zydow, jak i Chrzescijan, ze Judaizm jest religia Starego Testamentu , religia Biblii. Oczywiscie jest to wrazenie calkowicie falszywe. Judaizm bowiem nie jest religia Biblii. 
Rabin Moshe M. Maggal pisze:Cyt:..zauwazcie ogromna roznice pomiedzy zydowska, a chrzescijanska religia. Ale to nie wszystko! Uwazamy , ze te dwie religie sa tak rozne ,ze jedna wyklucza druga.... uwazamy ,ze nie istnieje cos takiego, jak Judeo Chrzescijanstwo. Nie ma zadnych podobienstw pomiedzy tymi dwoma koncepcjami. [Rabin Miggal( Prezydent, Narodowego Zydowskiego Centrum Informacji) list z 21 Sierpnia 1961r]. 
Kim jest i jaki jest zatem- Zydowski BOG?. 
Nie jest to Bog z hebrajskiej Biblii, jak nam samym sie wydawalo. Zydzi nie maja zadnej potrzeby utrzymywania takiego pojecia Boga, poniewaz oni zabili Boga bardzo dawno temu, jak tlumaczy to James Yaffe:. 
Cyt:Zatem musimy zgodzic sie z rabinem Richardem Israelem, ktory pisze w swoich Komentarzu sympozjum na temat wierzenia Zydow, ze Smierc Boga zmusza Zydow do postawienia pytania:  Wiec co jest teraz? Zydowski pogrzeb Boga byl bardzo prywatny. Pochowalismy go po cichutku w srodku nocy[James Yaffe The American Jews(New York:Random House, 1968), str 161]. 
Stwierdzenie Jamesa Yaffe bylo komentarzem opinii rabina Sherwina Wine z synagogi Birmingham Temple:. 
Cyt:...wszystkie wyobrazenia Boga sa przestarzale, a Judaizm moze perfekcyjnie funkcjonowac zupelnie obywajac sie bez tego pojeciaJezeli sami Zydzi dokonali zabojstwa Boga, zatem jakiego rodzaju Boga maja dla siebie teraz?. 
Otoz okazuje sie, ze Bogiem Zydow jest sam ZYD! Dokladnie tak, jak podaje zydowska Kabala :. 
Cyt: Zyd jest zyjacym Bogiem, Bogiem reinkarnujacym: jest on Czlowiekiem Niebianskim. Inni ludzie sa tylko Ludzmi Ziemi( haredim), rasa nizsza.Egzystujaca tylko w celu sluzby Zydowi. Sa oni nasieniem bydlecym.. 
Dzieki temu cytatowi, mozemy dopiero zrozumiec owa - zydowska idee ich wlasnego boga troche lepiej, jako bardziej przystajaca do obecnej rzeczywistowsci :. 
Cyt:Zydzi- jako grupa ludzka w calosci, bedzie swoim wlasnym Mesjaszem. Zdobedzie ona panowanie nad swiatem przez zanik innych ras, przez obalenie i likwidacje granic, unicestwienie monarchii i przez ustanowienie swiatowej republiki, w ktorej Zydzi wszedzie beda cieszyli sie obywatelstwem i jego przywilejami. W tym nowym porzadku swiatowym, dzieci Israela dadza swiatu swoich przywodcow bez jakiejkolwiek opozycji i sprzeciwu. Rzady roznych narodow wchodzacych w sklad swiatowej republiki, przejda w rece Zydow bez zadnych klopotow i oporow. Wtedy nie bedzie zadnego problemu dla Zydow- Wladcow, zlikwidowac jednym nakazem prawo wlasnosci. Wtedy wypelnia sie obietnice Talmudu, ktory obiecuje, ze kiedy nastapia czasy Mesjasza, Zydzi posiada cala wlasnosc na swiecie Baruch Levy. List do Karola Marxa La Revue de Paris, str 574 1 Czerwiec, 1928 rok . 
Kim sa zatem Zydzi, skoro nie sa Izraelitami?Pewien amerykanski Zyd , ktory mieszkal w okupowanej Palestynie rozumiejac ten problem ujal to tak:. 
Cyt: Amerykanom wmowiono, ze Zydzi to narod wybrany. Ten mit zostal wymyslony przez mala garstke Zydow. Kilku zydowskich przywodcow uzylo malego cytatu z Biblii, tlumaczac go- jako zamiar Boga ustanowienia ich  Narodem wybranym Podchwycili okrzyk  My wybrani przez Boga syjonisci- marxisci ( Aszkenazyjscy Zydzi, ktorzy dla celow politycznych wybrali Judaizm, a ktorzy nie maja w swych zylach ani kropli krwi biblijnych Zydow. . 
Judeo- chrzescijanska etyka, o ktorej slyszymy tak wiele w Ameryce, to jedno wielkie oszustwo, horrendalny zart!- wynik intensywnej, nachalnej, syjonistycznej propagandy.. 
 Dorzuce jeszcze jedna mysl mitu o  Narodzie wybranym:Bog powiedzial: Uwazajcie na tych, ktorzy podaja sie za Zydow, a nimi nie sa- poniewaz klamia!. 
Czyz nie mowil on tego, aby o Zydach-Aszkenazyjskich????, czy to nie przed nimi ostrzegal Bog? Pisal Jack Berstein, The Life of an American Jew in Rasist Marxist Israel( California:The Noontide Press, 1984). 
Czy obecni Zydzi to Izraelici? Moze Hebrajczycy? . 
W swoich wlasnych pismach, ci obecni Zydzi, pouczaja nas, ze nie jest poprawnym nazywanie nowozytnych Zydow Izraelitami, badz Hebrajczykami. A Brief History of the Term for Jews w Jewish Amanac z 1980 roku, znajdujemy co nastepuje:. 
Cyt:Mowiac wprost jest bledem nazywanie starozytnych Izraelitow -Zydami, albo nazywanie nowoczesnych Zydow- Izraelitami, lub Hebrajczykami Jewish Almanac, str 3.. 
Judaizm, czy Faryzeizm?. 
W  The Pharisees The Sociological Background of Their Faith rabin Louis Finkelstein opisuje tzw. Zydow i ich pochodzenie w nastepujacy sposob:. 
Cyt: Faryzeizm przeksztalcil sie w Talmudyzm, Talmudyzm w sredniowieczny Rabinizm. Ale w trakcie tych przemian i zmaiany nazw, przetrwal duch faryzeizmu w niezmienionej postaci.Kiedy Zydzi studiuja Talmud, dokladnie powtarzaja argumentacje uzywana w palestynskich akademiach. 
""Rabiniczny Judaizm, pierworodny potomek Faryzeizmu, istnieje do dnia dzisiejszego( str XXI Wstepu do pierwszego wydania  The Pharisees Tom 1, Philadelphia: The Jewish Publication Society of America, 1938, i tom 2 str 622.. 
Jezus dosadnie okreslil Faryzeizm w Ewangelii Mateusza; 23. ujawniajac dokladnie, jakiego rodzaju ludzmi oni sa:. 
Cyt:  Hipokryci, synowie Piekla,  slepi przewodnicy glupcy,  pelni nieprawosci i samozaklamania, groby pobielane pelne ludzkich kosci i nieczystosci,  przepelnieni hipokryzja i nieprawoscia,  wspolwi",0,0,5709,808,"czyz Zydowski bog bog stary testament czyz wiary Jezus chrystus nazywać religia judeo chrzescijanski rabin ben zion bokser pisać swój judaism and the christiana predicament New york alfer knoph str   
 cyt odnosić powszechnie wrazenie zarowno wsrod zydow chrzescijan judaizm religia stary testament religia biblia oczywiscie wrazenie calkowita falszywe judaizm religia biblia rabin moshe maggal piszecytzauwazcie ogromny roznica pomieg zydowski chrzescijanski religia uwazać religia SA rozny wykluczać drugi uwazać istnieć taki judeo chrzescijanstwo podobienstwo pomiedzy ten dwa koncepcj rabina Miggal prezydent narodowy zydowskiy centrum informacja list sierpień kto zatem zydowski bog bog hebrajski biblia sam wydawalo zydzić maj zadć potrzeba utrzymywać taki pojecie bóg zabić bóg dawno tlumaczy James yaffe cytzat musieć zgodzic rabin richard israel pisać swój komentarze sympozjum temat wierzyć zydow smierc Bóg zmuszać zydow postawieć pytanie wiec zydowski pogrzeb bóg prywatny pochowalismy cichutek srodek nocyjamsa yaffe the americana jewsnew yorkrandom house stra  
 stwierdzenie James yaffe komentarz opinia rabin sherwina wine synagoga birminghać temple cytwszystki wyobrazenia bóg SA przestarzale judaizm perfekcyjć funkcjonowac zupelnie obywajac pojeciajezeć sam zydzić dokonać zabojstwo bóg zatem jaki rodzaj bóg maj siebie otoz okazywać bog zydow zyd dokladnie podawać zydowski kabalać  
 cyt zyda zyjacym bog bog reinkarnujacy czlowiek niebianski inny człowiek sa ludzmi ziemia haredim rasa nizszaegzystujacać cel sluzba zyd sa nasieniem bydlecym dzieka cytat mozemy dopiero zrozumiec owy zydowski idea wlasny bóg troche dobrze przystajacać obecny rzeczywistowsci  
 cytzydzić grupa ludzki calosci swój wlasny mesjasz zdobedzie panować swiat zanik rasa obalenie likwidacja granica unicestwieć monarchia ustanowić swiatowy republika zydzić wszedzie cieszyć obywatelstwo przywileje nowy porzadek swiatowy dziecko israel dadzać swiat swój przywodcow jakikolwiek opozycja sprzeciw rzada roznych narodow wchodzacy sklad swiatowy republika przejda reka zydow klopotow oporow zadny problem zydow wladcow zlikwidowac nakaz prawo wlasnoscić wypelnie obietnica talmud obiecywać nastapia czas Mesjasz zydzić posiadać wlasnosc swiet baruch levy list karol marxa la revue de paris stra    czerwiec rok  
 kto sa zatem zydzić skoro SA izraelitamipewien amerykanski zyd mieszkal okupowany palestynie rozumiejac problem ujal cyt amerykana wmowiyć zydź narod wybrać mit wymyslyć mal garstke zydow zydowski przywodcow uzylo maly cytat biblia tlumaczac zamiar bóg ustanowić naród wybrany podchwycić okrzyk wybrać bóg syjonisci marxisci aszkenazyjski zydzić celow polityczny wybrać judaizm maj swój zyl kropla krew biblijny zydow  
 judeo chrzescijanski etyka slyszyć ameryka wielki oszustwo horrendalny zart wynik intensywny nachalny syjonistyczć propaganda 
  dorzuka mysl mit naród wybranymbog powiedzial uwazajdzieć podajać zydow SA klami czyz mowil zydachaszkenazyjski ostrzegal bog pisal Jack Berstein the life of an americana jew in rasist marxist israel californiathea noontide press  
 obecny zydzić izraelica hebrajczyca  
 swój wlasny pisme obecny zydzić pouczaja poprawny nazywanie nowozytny zydow izraelita badz hebrajczyk brief histora of the term for jews jewish amanac znajdować nastepować cytmowiac wprost bled nazywanie starozytnych izraelitow zyda nazywanie nowoczesny zydow izraelita hebrajczyk Jewish almanac stra  
 judaizm faryzeizm the pharisees the sociological background of their faith rabin louis finkelstein opisywać zydow pochodzenie nastepujacy cyt faryzeizm przeksztalcil talmudyzm talmudyzm sredniowieczny rabinizm trakt przemiana zmaiać nazwa przetrwal duch faryzeizm niezmieniony postacikiedy zydzić studiuja talmud dokladnie powtarzajać argumentacja uzywać palestynski akademie rabiniczny judaizm pierworodny potomek faryzeizm istnieć dzień dzisiejszy str xxi wstepu pierwszy wydać the phariseesa Tom philadelphia the Jewish publication societ of america tom str  
 jezus dosadnie okreslil faryzeizm ewangelia mateusz ujawniajac dokladnie jaki rodzaj ludzmi SA cyt hipokryci syn piekla slepi przewodnik glupiec pelny nieprawosci samozaklamać groby pobielać pelny ludzki kosci nieczystosci przepelniony hipokryzja nieprawoscia wspolwi"
14161,56634,8,71,True,True,1,True,1, Jest to jednak  nieprawdziwe i przygnębiające szczególnie dla powojennych pokoleń  Żydów,0,0,89,11,nieprawdziwy przygnębiać szczególnie powojenny pokolenie żyd
8609,62084,6,71,True,True,1,True,11,  Na drzwiach mam symbol zydowski ktory maja na drzwiach wszyscy praktykujacy  zydzi,0,0,84,12,   drzwi symbol zydowski maj drzwi praktykujak zydź
14106,53858,8,71,True,True,1,True,1,  On dal osobiscie rozkaz polecenie o czym duzo Polakow nie wie do dnia dzisiejszego ja to mowie nie od  siebie ja mam dokumenty aby otworzyc drzwi wszystkich klasztorow reguly  franciszkanskiej on byl franciszkaninem aby przyjac Polakow i  zydow ktorzy zostali przez nazistow wyrzuceni z Pomorza,0,0,296,45,   dal osobiscie rozkaz polecenie co polakow dzień dzisiejszy mowie siebie dokument otworzyc drzwi klasztorow reguly franciszkanskie franciszkanin przyjac polakow zydow zostać nazistow wyrzucić pomorz
155,44459,11,88,True,True,0,True,5,"Co dwunasty czlowiek na swiecie jest uzbrojony...zachodzi pytanie jak uzbroic 

pozostalych jedenastu, sa to pierwsze slowa w filmie ""lord of war"".

Ps. Najwiekszymi eksporterami broni na swiecie sa czlonkowie rady 

bezpieczenstwa ONZ: USA, Rosia, Francja, WB i Chiny ...",0,0,272,39,"dwunasta czlowiek swiet uzbrojonyzachodzić pytanie uzbroic 

 pozostaly jedenast SA pierwszy slowy film lord of war 

 ps najwiekszy eksportera broń swiecie SA czlonkowie rada 

 bezpieczenstwo onz usa Rosia Francja wb china"
9561,69004,6,71,True,True,1,True,1, Można by cytować jeszcze wielokrotnie dłużej zapiski pokazujące stopień skrajnego zezwierzęcenia wielu członków  Judenratów i policjantów  żydowskich kolaborujących z nazistami których  niegodną działalność tak skrupulatnie przemilczał Gross,0,0,242,27,cytować wielokrotnie długo zapiski pokazuć stopień skrajny zezwierzęcć członek judenrat policjant żydowski kolaborujący nazist niegodny działalność skrupulatnie przemilczać gross
4624,70157,3,71,True,True,1,True,1, komunistów rozczarowani do  Niemców Litwini wyładowywali swoje frustracje na bezbronnych  Żydach,0,0,97,11,komunista rozczarować niemc litwin wyładowywać frustracja bezbronć żyda
9593,61830,6,71,True,True,1,True,1, Debaty Fundacji Batorego  Żydzi i europejski wiek  XX Zapis dyskusji zorganizowanej wspólnie z redakcją Tygodnika Powszechnego  7 marca  2002,0,0,142,19,debata fundacja batory żydzieć europejski wiek xx zapis dyskusja zorganizować wspólnie redakcja tygodnik powszechny    marzec
9824,65335,6,77,True,True,1,True,4,  Rosjanie ponoszą część winy za katastrofę ale,2,1,47,7,   rosjanie ponosić część wina katastrofa
305,26877,10,0,True,True,0,True,0,"Jakby codzienna stawka w totka była dla śmiertelników za mała... ;)

Tak czy siak kosmiczne sumy, ale ciemny lud chętniej bierze udział w grze.

Gdyby po czterokrotnej kumulacji tworzył się aż milion bo jedno losowanie bez

kumulacji dawałoby 250.000zł to mielibyśmy identycznę sytuację. ;P",0,0,290,44,"codzienny stawka totka śmiertelnik mały 

 siak kosmiczny suma ciemny lud chętnie brać udział gra 

 czterokrotny kumulacja tworzyć milion losowanie 

 kumulacja dawałoba złoty mielibyśmy identyczna sytuacja"
10115,151724,5,51,True,True,2,True,3,  Bo ten obleśny posła to nie dość brak kultury ale i szacunku dla  homoseksualistów i ich praw,0,0,95,17,   obleśny poseł brak kultura szacunek homoseksualista prawo
6227,21824,3,77,True,True,1,True,3,  Rosjanie obiecali kolejny raz najpóźniej w sierpniu Polska otrzyma protokoły z sekcji zwłok ofiar tragedii pod Smoleńskiem,0,0,124,17,   rosjanin obiecać kolejny późno sierpień polski otrzymać protokół sekcja zwłoki ofiara tragedia smoleńskie
9921,121600,2,72,True,True,2,True,1,  rzewuski1 napisał  gt dziwie sie tylko  Niemcom  gt na ich miejscu oddałbym to miasto powstancom  gt liczac na wynikłe stad nieporozumienia w koalicji antyhitlerowskiej  gt Aby przestac sie dziwic musialbys zrozumiec nienawisc Hitlera do Polakow i Warszawy jako takiej,0,0,270,39,   rzewuski napisać gt dziwie niemiec gt miejsce oddałbym miasto powstaniec gt liczac wynikły stado nieporozumienie koalicja antyhitlerowski gt przestac dziwic musialbys zrozumiec nienawisc hitler polakow warszawy taki
5851,39993,5,71,True,True,1,True,10,  Na  pewno  Żydzi  gt wtedy byli co do tego bez dwóch zdań,1,1,59,12,   pewno żydzieć gt dwa zdanie
8714,102256,6,71,True,True,1,True,3, Nie trzeba wyniszczać  żydów tylko zakazać ich  rozrodztwa,4,1,59,8,wyniszczać żyd zakazać rozrodztwo
13611,39131,8,71,True,True,1,True,10,  A jak będzie chciał to  Żyd ani mnie ani jemu  nie przeszkadza,0,0,64,12,   chcieć żyd przeszkadzać
13044,144057,4,72,True,True,1,True,1,  Na tyle bezczelnie i skutecznie  GB chcąc ratować swą lepszą jakościowo a tym samym znacznie droższą markę na rynkach zażądała od  Niemiec oznakowania swych produktów made i Germany jako znaku gorszego niż angolskiego produktu oryginału,0,0,238,35,   tyle bezczelnie skutecznie gb chcieć ratować swój dobry jakościowo sam znacznie drożsić marka rynek zażądać niemiec oznakować swój produkt made germać znak zły angolskiy produkt oryginał
1004,16120,14,31,True,True,0,True,0, Nikt nie wiąże tego z zaśmiecaniem organizmu toksynami i innymi niespodziankami  pasożyty bakterie grzyby wirusy chemiczne jedzenie chemiczne leczenie stres,0,0,157,20,nikt wiązać zaśmiecanie organizm toksyna inny niespodziankami pasożyć bakteria grzyb wirus chemiczny jeść chemiczny leczenie stres
