id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
9054,59398,6,71,True,True,1,True,1, Setki lat społeczności rozproszone na całym często nie będąc istnienia innych grup jednak nikt nawet  nie marzył o tym gdzieś w Afryce mogą Czarni  Żydzi,0,0,154,25,setka rok społeczność rozproszyć cały być istnieć grupa nikt marzyć afryka czarny żydzieć
11539,74544,5,71,True,True,2,True,10, ale chodziło zazwyczaj o zawiść z tego powodu  Żydom się lepiej,0,0,64,11,chodzić zazwyczaj zawiść powód żyd dobrze
7827,116323,2,72,True,True,2,True,1,  gt  Ja nie przenoszę tego co sądzę o ukierunkowaniu się społeczności  n  gt a współpracę z  Niemcami na to co obecnie,0,0,119,21,   gt przenoszę sądzić ukierunkować społeczność gt współpraca niemcami obecnie
7363,18209,3,71,True,True,1,True,1,  Po deportacji narodziła się we Francji w  1942 roku  Trocmé wezwał swoich wiernych aby dać schronienie każdy  Żyd który powinien o to poprosić,0,0,144,23,   deportacja narodzić francja    trocm wezwać swój wierny dać schronienie żyd poprosić
7825,93814,2,51,True,True,2,True,11,  Swiat schodzi na psy lekarz nie moze byc filozofem a  gejem zostaje byle kto kiedys pedzio to byl ktos  np zdziwaczaly artysta,2,1,128,22,   swiat schodzić pies lekarz filozof gej zostawać byle kiedys pedzio na przykład zdziwaczaly artysta
6414,30229,3,71,True,True,1,True,1, Sprawiedliwi wsrod Narodow  Swiata najwiecej  az  6195 to Polacy wielu stracilo z rak niemieckich zycie ratujac  Zydow,0,0,119,17,sprawiedliwić wsrod narodow swiat najwiecej    Polak stracilo raka niemiecki zycie ratujac zydow
14720,57911,4,31,True,True,1,True,5,  By być  muzułmaninem trzeba wyznać się nim jest i praktykować pięć filarów wiary do czego  nie potrzeba intelektualnego przygotowania,0,0,135,19,   muzułmanin wyznać praktykować pięć filar wiara co potrzeba intelektualny przygotować
5572,1032,3,51,True,True,1,True,11, co to na samą myśl o kontakcie z kobiecą waginą ma obrzydzenie albo  np z całowaniem kobiety w usta lub wargi albo macanie tu i tam oraz indziej podobnie z  lesbijkami nie słyszałem o  lesbijce,1,1,194,35,sam myśl kontakt kobiecy wagina obrzydzenie na przykład całowanie kobieta usta warga macać indziej podobnie lesbijka słyszeć być lesbijka
9528,69004,6,72,True,True,1,True,1, Ofiary które znikły z oczu  Niemca,0,0,35,6,ofiara znikły oko niemca
10733,43125,2,88,True,True,2,True,6, Najlepszym wyrazem tego jest sport  kiedy polski klub był w roli faworyta z  Niemcami czy  Rosjanami,0,0,101,16,dobry wyraz sport polski klub rola faworyt niemcami rosjana
13321,25760,8,88,True,True,1,True,1, Był to powrót do polityki  L George a z konferencji Wersalskiej gdy Anglicy ustawili się w roli adwokata pokonanych  Niemiec tak samo było i tym razem i w tej sprawie mieli pełne poparcie  USA,1,1,193,34,powrót polityka george konferencja wersalski anglik ustawić rola adwokat pokonanych niemiec samo raz sprawa mieć pełny poparcie usa
11925,67623,3,77,True,True,1,True,10, pyta gazeta i dodaje  Rosjanie muszą ciągle przepraszać za  brak pomocy Powstaniu Warszawskiemu za Katyń za radziecką okupację a teraz Czerwona róża nie jest egoistką pragnąc pozostać czerwoną różą,0,0,198,29,pytać gazeta dodawać rosjanin musieć ciągle przepraszać brak pomoc powstać warszawski katyń radziecki okupacja czerwony róża egoistka pragnąć pozostać czerwony róża
12303,19215,4,77,True,True,2,True,8, Jak pokazują doświadczenia  Rosjan zrobienie prawdziwych sensownie pływających  BWP seria  BMP  1  2  3 wymaga redukcji opancerzenia do absolutnego minimum w efekcie burty  BMP  1 są do przebicia przez ogień z  km  12  7  mm z  800  m  A już najechanie na minę  ppanc,0,0,268,44,pokazywać doświadczenie rosjan zrobienie prawdziwy sensownie pływać bwp seria bmp        wymagać redukcja opancerzeć absolutny minimum efekt burta bmp    przebić ogień kilometr       mm     najechanie mina ppanc
11928,30555,3,51,True,True,1,True,11,  gt Wiem widziałem w  TV na swoich paradach zboczeńcy obcałowują  gt również  lesbijki  gt,1,1,91,14,   gt wiedzieć widzieć być tv swój parada zboczeńcy obcałowywać gt lesbijka gt
14301,57863,8,72,True,True,1,True,1, Hitlerowskie  Niemcy prowadzące otwartą antyżydowską politykę stanowiły dla nich główne zagrożenie,0,0,99,11,hitlerowski niemc prowadzić otwarty antyżydowski polityka stanowić główny zagrożenie
13121,58300,4,14,True,True,1,True,1, Według danych  MZR i bardziej radykalnej Ligi Muzułmańskiej drugiej pod względem liczebności organizacji islamskiej zrzeszającej głównie konwertytów i  Arabów konwersje nasiliły się gwałtowne po  11 września  2001 roku,0,0,219,28,dane mzr radykalny liga muzułmański drugi wzgląd liczebność organizacja islamski zrzeszać głównie konwertyt arab konwersja nasilić gwałtowny    wrzesień   
705,50313,11,71,True,True,0,True,10,"Czy chrześcijanin może być ateistą?. 
Wszyscy się zgadzam, że Żydzi wcale nie przestają być Żydami, . 
tylko dlatego, że są akurat niewierzący - a jak to jest z Chrześcijanami?.[nie mam nic do powiedzenia]To samo pytanie zadałem na \""po 30-tce\"". . 
porównując odpowiedzi z tym forum, wychodzi mi na to, że to nie . 
30-tki są forum dla umysłowych Kenów i Barbie, ale niestety... tutejsza \""polityka\"". . 
Reprezentujecie sobą skrajne dno intelektualne, leszczyki w tanich ubrankachI mówi to człowiek, który używa sformułowań rodem z f23....Co to, koorwa jest wogóle za pytanie?. 
Jeżeli chrześcijanin to nie ateista.. 
Skup sie, Bujany, weź aspiryne, połóż sie, prześpij sie z tym i załóż nowy topick.Jeśli jesteś świnią automatycznie jesteś ateistą .  .  .  .  .cos ci chyba sie po.@@@alo?bujany to pejsaty prowokator . 
/ bojkotujcie ta swinie syjonistyczna i nie gadajcie z palantem bez kapturka na fj.ucie. 
oj przyjdzie i na ciebie czas swinio !!!!!!!!! i na cale te twoje lichwiarskie plemie wezu !!!!!. 
a Polski i tak nie dostaniecie w takim wymiarze W jaki  byscie chcieli !!!!!!!!. 
SMIERC SWIATOWYM SYJONISTOM PROBUJACYCH ZAPANOWAC NAD SWIATEM !!!!!!!!. 
 NIECH ZYJE WOLNY SWIAT!!!!Antysemityzm to grzech.Pytanie jest podchwytliwe i przewrotne.. 
Oczywiście, że Żyd może być ateistą. Mało tego! Zwykły Żyd może przejść nawet na islam, buddyzm czy chrześcijaństwo.. 
Natomiast żyd jest religijnym Żydem.. 
Proste.",0,0,1424,215,"chrześcijanin ateista zgadzać żydzieć wcale przestać żyd  
 akurat niewierzący chrześcijanaminie powiedzeniato sam pytanie zadać być tka  
 porównuć odpowiedź forum wychodzić  
 tki forum umysłowy ken barb niestety tutejszać polityka  
 reprezentujecie skrajny dno intelektualny leszczyk tani ubrankachi mówić człowiek używać sformułowanie rod fco koorwać wogóle pytać chrześcijanin ateisty skup bujać wziąć aspiryne połóż prześpij załóż nowy topickjeśli być świnia automatycznie być ateista          chyba poalobujać pejsaty prowokator  
  bojkotujć swinie syjonistyczny gadać palant kapturek fjut oj przyjść czas swinio cał lichwiarski plema wezu  
 polski dostaniecie taki wymiar bysca chcieć  
 smierc swiatowy syjonist probujacych zapanowac swiat  
  zyć wolny swiatantysemityzm grzechpytanie podchwytliwy przewrotny oczywiście żyd ateista zwykły żyd przejść islam buddyzm chrześcijaństwo żyd religijny żyd prosty"
8063,30461,2,71,True,True,2,True,1, i taka jest prawda a to calkowicie wyklucza pochodzenie tych czlonkow od  JC  gt Polecam jej i tobie  poczetanie co nieco na temat  żydowskich  gt zwyczajów pogrzebowych w czasach Drugiej i pojemników  gt zwanych ossuariami,0,0,224,35,prawda calkowita wykluczać pochodzenie czlonkow jc gt polecać poczetanie nieco temat żydowski gt zwyczaj pogrzebowych czas drugi pojemnik gt zwać ossuari
6230,39823,3,51,True,True,1,True,10, Sama mówiła nie wierzysz to nie wierz był  gejem tylko tego nie pisz bo go obrażasz,0,0,84,16,mówić wierzyć wierz gej pić obrażać
9465,58765,6,77,True,True,1,True,10,  Rosjanie widac maja trochę więcej rozsądku bo ich samolot na kilka minut przed naszym zrezygnował z lądowania aby sie  nie rozbić,0,0,131,21,   rosjanie widac maj trochę rozsądek samolot minuta nasz zrezygnować lądować rozbić
15247,111777,9,72,True,True,1,True,1,  Niemcy dobrzy Polacy i wszystko jasne,0,0,39,6,   niemki dobry Polak jasny
13364,27516,8,71,True,True,1,True,5,  To nieprawda  Żydówki mają w poprzek i uprawiają seks owinięte prześcieradłem z wyciętą dziurką,0,0,97,14,   nieprawda żydówka poprzek uprawiać seks owinąć prześcieradło wyciąć dziurka
10982,169046,2,71,True,True,2,True,10, Wielu  Żydów jest obywatelami Polski a jak nie to moga do niego wrócic,0,0,71,13,żyd obywatel Polska wrócic
12353,32341,4,77,True,True,2,True,6, to jeszcze nic wczoraj scigała sie formuła  GP2 na tym torze zwyciezył  rosjanin a zagrali hymn Brazylii,0,0,105,17,wczoraj scigać formuła gp tor zwyciezyć rosjanin zagrać hymn brazylii
14935,114811,4,31,True,True,2,True,10, Dla bystrzaków ten  Rosjanin  muzułmaninem nie był,0,0,51,7,bystrzaek rosjanin muzułmanin
14252,57845,8,71,True,True,1,True,3, Kongres  Żydowski Kongres  Żydowski  World  Jewish  Congress  WJC jest organizacją zrzeszającą liczne instytucje społeczne reprezentujące interesy społeczności poza Stanami Zjednoczonymi i Izraelem,0,0,198,22,kongres żydowski kongres żydowski worlda jewish congress wjc organizacja zrzeszać liczny instytucja społeczny reprezentuć interes społeczność stan zjednoczony izrael
13186,18190,8,71,True,True,1,True,1,  W ciągu tych dziesięciu wieków  Żydzi byli wyganiani z wielu krajów z rożnych powodów teoretycznie a z jednego powodu praktycznie,1,1,131,20,   ciąg dziesięć wiek żydzieć wyganiać kraj rożny powód teoretycznie jeden powód praktycznie
1745,71139,11,88,True,True,0,True,2, Powołując się na podawaną przez innych autorów liczbę pół miliona osób zabór mienia  żydowskiego przez Polaków Gross uważa za zjawisko powszechne uznając je za powód powojennej moralnej zapaści,0,0,194,28,powoływać podawać autor liczba pół milion osoba zabór mieć żydowskiy polak gross uważać zjawisko powszechny uznawać powód powojenny moralny zapaść
11010,54877,2,71,True,True,2,True,11,  W czego podtekscie nalezy  widzec ze  Zydzi nigdy  nieutozsamiali sie i nie solidaryzowali z  pantwem Polskim,2,1,111,16,   co podtekst naleza widzec zydź nieutozsamiać solidaryzować pantwem polski
6893,170003,5,72,True,True,2,True,3,  Ze względu na to  gt  gt  gt Rosja i  Niemcy to mocarstwa drugiej linii których wzrost potęgi byłby  gr  gt  oźny  gt  gt dla  USA Europy pokoju,0,0,146,27,   wzgląd gt gt gt rosja niemcy mocarstwa drugi linia wzrost potęgi być by gr gt oźny gt gt usa Europa pokój
7250,51736,3,71,True,True,1,True,10,  Ja tu walcze z moimi  zydami o to,1,1,35,8,   walcz mój zyda
11189,73708,2,73,True,True,2,True,1,  Co skłoniło na przykład rumuńskiego dyktatora  Iona Antonescu i jego generałów urzędników chłopów do wymordowania  200 tysięcy  Żydów liczba ta może być dwukrotnie większa z własnej inicjatywy jak określił to historyk Armin  Heinen,2,1,233,33,   skłonić przykład rumuńskiego dyktator iyć antonesce generał urzędnik chłop wymordować    tysiąc żyd liczba dwukrotnie duży własny inicjatywa określić historyk armin heinen
9213,55852,6,71,True,True,1,True,1,  Na Węgrzech natomiast Bela Kun  Żyd węgierski w  1919  r zorganizował krótkotrwałą ale bardzo krwawą rewolucję komunistyczną,0,0,126,17,   węgrzech bel kun żyd węgierski     zorganizować krótkotrwały krwawy rewolucja komunistyczny
11231,95563,5,51,True,True,2,True,10, ale mimo wszystko wstręt pozostaje nie walczę w sobie z tym uczuciem i mimo wszystko  nie będę udawał widok  gejów  nie działa na mnie w sposób negatywny,1,1,154,27,wstręt pozostawać walczyć uczucie udawać widok gej działać negatywny
10717,11842,2,77,True,True,2,True,4, Skutkiem tego wysłuchania miały charakter bardziej prokuratorski niż ekspercki  Rosjanie się zamykali rozmowa się kończyła,0,0,123,15,skutek wysłuchanie mieć charakter prokuratorski ekspercki rosjanie zamykać rozmowa kończyć
14488,61186,8,71,True,True,1,True,10, Amerykanów za rolę zdominowanego przez  Żydów Hollywood w rozbijaniu tradycyjnych wartości,2,1,91,11,amerykan rola zdominowany żyd hollywood rozbijać tradycyjny wartość
10007,29690,2,88,True,True,2,True,10, niejednokrotnie kilka godzin męczy się by  pasożyta się pozbyć z organizmu ale to nie koniec jego szkodliwej działalności,0,0,122,18,niejednokrotnie godzina męczyć pasożytać pozbyć organizm koniec szkodliwy działalność
11405,83557,5,77,True,True,2,True,6, mają racje carat obalony  rosjanka się załamała ciężko jej będzie powrocic do swojej optymalnej formy mysle ze teraz zwyciestwa nie beda przychodzic jej tak,0,0,157,24,racja carat obalony rosjanka załamać ciężko powrocic swój optymalny forma mysle zwyciestwo przychodzic
5799,39766,5,77,True,True,1,True,1,  W pewnym momencie ja napisalam i jest to wyrwane z kontekstu ale caly watek jest do odnalezienia  Nie witali z radoscia  Rosjan ci ktorzy byli polskimi patriotami i zdawali sobie sprawe z tego ze Polska traci swoja niepodleglosc,1,1,230,38,   pewien moment napisalać wyrwać kontekstu watek odnalezieć witać radoscie rosjanin polski patriot zdawać sprawy polski tracić swoja niepodleglosc
5749,37280,5,31,True,True,2,True,10,  gt Podawane rozwiązania i sprawcy są ZBYT OCZYWIŚCI przy  gt jednoczesnym  braku ZYSKÓW dla nich  bin Laden stracił  gt  talibowie stracili Saddam z poplecznikami stracili Tak jasne powinno się szukać nieoczywistych sprawców,1,1,226,32,   gt podawać rozwiązanie sprawca zbyt oczywiść gt jednoczesny brak zysk bin laden stracić gt talib stracić saddać poplecznik stracić jasny szukać nieoczywisty sprawca
7799,68353,2,71,True,True,2,True,1, Stacjonujące w Puszczy Nalibockiej radzieckie oddziały partyzanckie składające się w dużej części z okolicznych  Żydów ale również członkowie działających w okolicy zwykłych band rabunkowych rabowali Polakom odzież inwentarz,2,1,225,28,stacjonuć puszcza nalibocki radziecki oddział partyzancki składać duży część okoliczny żyd członek działać okolica zwykły band rabunkowy rabować polakom odzież inwentarz
11426,78415,5,71,True,True,2,True,6, Tak przepychanki Akurat Ten Pojebany sedzia widzial Lewandowskiego co trzymal tego  zyda za koszulke a z tylu ten debil  austryjacki z ta fryzura zjebana wyjebal Jacka Baka i to bylo wczesniej niz,2,1,197,32,przepychanka akurat pojebać sedzie widzial lewandowskiy trzymal zyda koszulke tyle debil austryjacki fryzura zjebać wyjebal jacek bak wczesno
11714,20023,2,77,True,True,2,True,10, Rosja to nasz sąsiad który nie wiem dlaczego jest tak mocno atakowany przez nasze władze i media rozgrzebywanie starych ran jest  niekorzystne i bezmyślne  rosjanie to nasi bracia  słowianie,0,0,191,29,rosja sąsiad wiedzieć mocno atakować władza media rozgrzebywanie stary ran niekorzystny bezmyślny rosjanin brat słowianie
15046,72022,4,71,True,True,1,True,10, Tego  nie znają  Żydzi,0,0,23,4,znać żydzieć
13389,28708,8,72,True,True,1,True,2,  gt Polska nie ma wyjścia musi mieć dobre relacje z  Niemcami to nasz  gt główny partner handlowy i to się nie zmieni,1,1,118,22,   gt Polska wyjście mieć dobry relacja niemca gt główny partner handlowy zmienić
15142,53756,4,71,True,True,1,True,10,  Bo po pierwsze przypisuje z góry szczególną rolę  Żydom w tych instytucjach,0,0,77,12,   pierwszy przypisywać góra szczególny rola żyd instytucja
1443,59426,12,72,True,True,0,True,0, Wrzesień  1941 meldunek oficera ZWZ Polacy na terenie widzą w  Niemcach swoich zbawców wszędzie przyjęli wojska niemieckie prawie entuzjastycznie z kwiatami  niekiedy bramami triumfalnymi i zaofiarowali im swoją współpracę,0,0,223,29,wrzesień    meldunka oficerać zwz Polak teren widzieć niemca swój zbawca wszędzie przyjąć wojsko niemiecki entuzjastycznie kwiat niekiedy bram triumfalny zaofiarować swój współpraca
1989,83810,11,72,True,True,1,True,4, uwazaja ze nazisci  tzn  niemcy nie byli ich ziomkami,2,1,54,9,uwazajać naziscia to znaczy niemiec ziomek
1301,24097,14,51,True,True,0,True,0, Obecnie w czasach w których przyszło nam kościół stoi na stanowisku  homoseksualista jest osobą ludzką godną szacunku jak i każda inna osoba,0,0,141,22,obecnie czas przyjść kościół stać stanowisko homoseksualista osoba ludzka godny szacunek każdy osoba
415,11425,14,13,True,True,0,True,0, dawaj ten przepis na  murzynka  please,0,0,39,6,dawaj przepis murzynka please
9230,96172,6,71,True,True,1,True,10,  I uwierz mi wielu byłoby  nie zadowolonych oczywiście tych którzy nienawidzą  Żydów bo przeszkodził im w realizacji planów,0,0,124,18,   uwierzyć być by zadowolonych oczywiście nienawidzić żyd przeszkodzić realizacja plan
625,49401,11,88,True,True,0,True,5,"Hm, dziwne, podobno to tylko Polska jest antyrosyjska i skacze przy byle

okzaji... czyżby było inaczej?",0,0,104,16,"hm dziwny podobno polski antyrosyjska skakać byle 

 okzaji czyżby inaczej"
1049,17402,14,31,True,True,0,True,0, Jest forum  pasożyty candida tam na  pewno więcej mam pomoże,0,0,61,10,forum pasożyć candida pewno pomóc
12930,7326,8,51,True,True,1,True,10, Czy któremuś z Państwa zrobił jakiś  gej  cos złego,0,0,52,9,któremuś państwo zrobić gej zły
1705,70005,11,71,True,True,0,True,4, Nie dlatego człowiek tylko dlatego  żyd,1,1,40,6,człowiek żyd
4338,121468,3,72,True,True,1,True,1, Nie  Poalcy  nie mordowali bestialsko  Niemców owszem może jakiś niemiecki złodziej i morderca  kobier i dzieci dostał odpowiedni wycisk przed,1,1,143,20,poalki mordować bestialsko niemiec niemiecki złodziej morderzec kobier dziecko dostać odpowiedni wycisko
915,134011,10,0,True,True,0,True,0,  Na  pewno przydałaby  Ci się pomoc jakieś babcie  ciocie sam początkowo bedziesz miał problem z ogarnięciem domu chyba wcześniej już to robiłeś,0,0,145,22,   pewno przydać by pomoc jakiś babcie cioć początkowo bedziesz problem ogarnięciem dom chyba wcześnie robić być
9848,114835,6,72,True,True,1,True,2,  Niemcy podają ci  soldnerzy dostają  3  tys,0,0,45,7,   niemiec podawać soldner dostawać    
1040,16928,14,77,True,True,0,True,0,  Rosjanie,0,0,10,1,   rosjanie
225,19747,10,0,True,True,0,True,0,"Jak ja słyszę Rydzyk to od razu widze zagarniecie kasy od biednych ludzi i cegiełek na stocznie.Brak poniesienia kary ze strony Rydzyka ,jak sie na do tego jego kościól.Czy katolcyzm to teraz to wyprawia Rydzyk!!!!!",0,0,215,35,słyszeć rydzyk raz widze zagarniecie kasa biedny człowiek cegiełka stoczniebrak poniesieć kara strona rydzyk kościólczyć katolcyzm wyprawiać rydzyk
11572,21461,2,77,True,True,2,True,8, Teraz ja prosty chłop rozumiem co znaczy powiedzenie podczas wojny  Rosjanie i,0,0,79,12,prosty chłop rozumieć znaczyć powiedzenin wojna rosjanie
12204,96095,4,77,True,True,2,True,10,  Ostatnio też super artykuł z cyklu wiarygodnych jak dwóch  Rosjan zgwałciło jeżozwierza  heh  niezła polewka,1,1,110,15,   ostatnio super artykuł cykl wiarygodny dwa rosjan zgwałcić jeżozwierza heh niezła polewka
11350,89107,5,52,True,True,2,True,11, Monika nie ma wcale i dlatego nikt jej nie chce więc została  lesbą,2,1,68,13,monika wcale nikt zostać lesbą
6223,73373,3,71,True,True,1,True,3, Witamy również z satysfakcją pełne i energiczne potwierdzenie przez Watykan implementacji reform Soboru Watykańskiego  II w tym dokumentu Kościoła Nostra  Aetate z  1965 roku w którym odrzuca on oskarżenie  bogobójstwa wobec wszystkich  Żydów,0,0,243,33,witać satysfakcja pełny energiczny potwierdzeć watykan implementacja reforma sobór watykańskiy ii dokument kościół nostra aetaty    odrzucać oskarżenie bogobójstwo wobec żyd
7192,19875,3,88,True,True,1,True,8,  Do czasu agresji w Iraku i Afganistanu to  Niemcy i Rusy byli okupantami,1,1,74,13,   czas agresja iraku afganistan niemki rus okupanta
400,10638,14,72,True,True,0,True,0,  800 zgodnie z szacunkami w  1943  r z Austrii  Niemiec ale również z Polski Bułgarii i Jugosławii byli ukrywani często przenoszeni z miejsca na miejsce i zawsze chronieni przez albańskich muzułmanów prawosławnych i katolików,0,0,226,34,    zgodnie szacunk     austria niemcy Polska bułgaria jugosławii ukrywany przenoszć miejsce miejsce chronić albański muzułman prawosławny katolik
13085,73066,4,71,True,True,1,True,10, Moim zdaniem pewne przykre zdarzenia akty antysemityzmu z jakimi czasem się spotykamy wynikają właśnie z  braku wiedzy o  Żydach uważa  Kadlcik,0,0,144,21,zdanie pewien przykry zdarzenie akt antysemityzm jaki spotykać wynikać brak wiedza żyde uważać kadlcik
12007,28110,4,77,True,True,2,True,3,  Re  Wysokościomierz w samolocie mylił się o  170  m jeszcze  ZADEN  pisiak nie przeczytal przedstawionego  rpotru od  Rosjan juz przeczytali z kilkoma tysiacami stron,0,0,168,24,   re wysokościomierz samolot mylić     pisiak przeczytal przedstawić rpotr rosjan przeczytać kilka tysiaca strona
10166,61873,2,71,True,True,2,True,11,  Nie zgadzam sie z ty ze bycie  Zydem jest tylko wiara,0,0,55,11,   zgadzać być zydem wiara
12600,71464,4,71,True,True,1,True,1, Dzięki temu nasz chłop któremu już jest za ciasno na roli nie może przenieść się do miasta gdyż  Żydzi nie dopuszczą go tam,1,1,124,23,dzięki chłop który ciasno rola przenieść miasto żydzieć dopuszczyć
1084,19355,14,71,True,True,2,True,4, Sas  eres Ludzie nie posiadający elementarnej wiedzy bądź niedouczeni czy po prostu tępi znajdują się wszędzie  nie rozumiem dlaczego nie miałoby ich być pośród  Żydów,1,1,168,25,sas eres człowiek posiadać elementarny wiedza bądź niedouczony prosty tępi znajdować wszędzie rozumieć mieć by pośród żyd
7672,44779,2,88,True,True,2,True,3, Taki  pasożyt później pójdzie pod Sejm,2,1,39,6,pasożyt późno pójść sejm
5865,40133,5,51,True,True,2,True,3, Atmosferę nienawiści do  gejów dziennik porównuje do nazistowskiej propagandy czasów Josepha Goebbelsa,0,0,103,12,atmosfera nienawiść gej dziennik porównywać nazistowski propaganda czas joseph goebbelsa
12166,94786,4,71,True,True,2,True,3,  usa broni  żydów bo stany to  żydzi,1,1,37,7,   usa bronić żyd stany żydzieć
11294,93285,5,52,True,True,2,True,10, kobieta raczej  gejem nie może być Nie słyszałam o takim przypadku  P  A pchać  bez ochoty na to kobiety to można sobie palec do nosa  P Nie tylko przyjemność jest po jednej stronie  D,0,0,185,34,kobieta raczej gej słyszeć być taki przypadek pchać ochota kobieta palec nos przyjemność jeden strona
9556,69004,6,71,True,True,1,True,1,  Do obowiązków każdego z nich w pierwszych tygodniach eksterminacji latem  1942 roku należało dostarczenie odpowiedniej ilości  Żydów przeznaczonych na,0,0,152,19,   obowiązek każdy pierwszy tydzień eksterminacja lato    należeć dostarczyć odpowiedni ilość żyd przeznaczyć
10939,59206,6,71,True,True,1,True,1, Choć częściej charakteryzuje się on chęcią wykluczenia  Żydów niż ich zabijania i z tego względu nie różni się zbytnio od innych uprzedzeń etnicznych to jednak Holokaust na zawsze go od nich odróżnił,0,0,200,32,często charakteryzować chęć wykluczeć żyd zabijać wzgląd różnić zbytnio uprzedzenie etniczny holokaust odróżnić
15225,114936,4,77,True,True,1,True,10,  evcia juz gorszych banialuk nie moglas wymyslic  Rosjanie wyslali swego czlowieka do pracy w ONZ,0,0,98,15,   evcie gorszych banialuk moglas wymyslica rosjanie wyslać swój czlowiek praca onz
8240,139278,6,77,True,True,1,True,11, Tak to jest w lipca do Egiptu nasi i  ruscy tak jeżdżą ja się już niczemu nie dziwię,1,1,85,18,lipiec egipt ruski jeździć nicz dziwić
6718,53945,5,71,True,True,2,True,10,  W ten sposob obala sie bariery ktore  sa czy byly miedzy narodami a jak wiesz chyba dobrze  Zydzi  sa bardzo,0,0,110,20,   obalać bariera SA naród wiedzieć chyba zydzić sa
8747,62175,6,71,True,True,1,True,2, Prawdą jest  gt część firm które zainwestowały w  gt Polsce jest jakąś tam częścią  gt własności osób pochodzenia  żydowskiego  gt  itd,2,1,136,21,prawda gt część firma zainwestować gt Polska jakiś część gt własność osoba pochodzeć żydowskiy gt i tak dalej
1440,65685,11,71,True,True,1,True,5, Urodzony we Frankfurcie nad Menem Abraham Geiger był jednym z pierwszych  Żydów którzy bocznymi drogami zrobili karierę akademicką w Niemczech,1,1,143,20,urodzć frankfurt men abraham geiger pierwszy żyd boczny droga zrobić kariera akademicki niemczech
453,12065,14,71,True,True,0,True,0,  JULIAN  TUWIM  1944 sierpień Londyn  MY  ŻYDZI POLSCY,0,0,55,8,   julian tuwim    sierpień londyn żydzieć polski
5922,37753,3,71,True,True,1,True,5, Bóg ukarał pychę  Żydów przez zesłanie Jezusa ale ani oni ani reszta tego  nie rozumie,0,0,87,15,bóg ukarać pychę żyd zesłać jezus reszta rozumieć
14623,111921,9,72,True,True,1,True,1, Ksiązka dotyczy wysiedleń czy jak inni to nazywaja wypędzeń  Niemców ze zaraz po wojnie a,0,0,90,15,ksiązka dotyczyć wysiedlenie inny nazywajy wypędzenie niemiec zaraz wojna
5742,114071,4,71,True,True,1,True,8, syjoniści otoczyli wioskę która była położona między  żydowskimi osadami  Givat  Shaul i  Montefiore,1,1,101,13,syjoniść otoczyć wioska położyć żydowski osad givat shaul montefiore
11902,169733,3,77,True,True,1,True,11,  zoil44elwer napisał  gt Polski prezio jednak jest odrobinę wyższy wzrostem od  ruskiego karliczka,1,1,99,13,   zoilelwero napisać gt polski prezio odrobina wysoki wzrost ruski karliczek
4448,54206,3,71,True,True,1,True,10,  A jednak ciagle twierdze ze  gdyby na szali ustawic Polakow i  Zydow zamiast rownowagi u  ARU Polacy wypadliby o wiele gorzej,0,0,127,21,   ciagle twierga szać ustawic polakow zydow zamiast rownowaga ar Polak wypadć by źle
9789,15435,6,77,True,True,1,True,1,  Ci najznakomitsi uczeni po wkroczeniu  Sowietow  17 września  1939 natychmiast zgłosiła chęc do współpracy a,0,0,110,15,   najznakomitsa uczony wkroczeć sowietow    wrzesień    zgłosić chęc współpraca
1666,69195,11,71,True,True,0,True,18, wpływ wojny i strasznych ciosów które kraj i jego mieszkańcy  Żydzi i,0,0,70,12,wpływ wojna straszny cios kraj mieszkaniec żydzieć
8278,29593,6,51,True,True,1,True,11,  nie jestem homofobem dlatego ze mam w rodzinie  geja i,0,0,56,10,   homofób rodzina gej
4131,98244,4,77,True,True,2,True,3, może być coś na rzeczy zwłaszcza jak co chwila Tusk i inni rządowi dziennikarze wręcz zabraniają już nie tyle dyskusji o wydarzeniu co nawet stawiania pytań bo może być to odebrane jako wrogie działanie wobec naszych największych obecnie przyjaciół  Rosjan co próbuje się nam wmawiać,0,0,284,45,rzecz zwłaszcza chwila tusk inny rządowy dziennikarz wręcz zabraniać tyle dyskusja wydarzenie stawiać pytanie odebrać wrogi działanie wobec wielki obecnie przyjaciel rosjan próbować wmawiać
12033,61469,4,71,True,True,1,True,1,  W związku z powyższym pisanie na temat odszkodowania otrzymanego akurat przez  Żydów jest co najmniej  niesmaczne a wręcz jest prowokacją antysemicką,0,0,151,21,   związek powyższym pisać temat odszkodowanie otrzymać akurat żyd mało niesmaczny wręcz prowokacja antysemicki
5382,48319,2,75,True,True,2,True,9,  gt  Czeczeni to takie samo zło jak  Talibowie,2,1,47,8,   gt czeczić sam zło talib
294,6896,14,71,True,True,0,True,0, Wiele stuleci temu  kiedy  Żydzi byli prześladowani prawie w każdym kraju i wypędzani z tak wielu krajów niektóre rządy nie mogę sobie przypomnieć czy to był rząd Francji czy Hiszpanii,0,0,185,30,stulecie żydzieć prześladować każdy kraj wypędzać kraj niektóry rząd móc przypomnieć rząd francja hiszpania
